github_username,team,seniority
hadley,Ravenclaw,senior
kohske,Slytherin,senior
lock,Gryffindor,intermediate
jiho,Hufflepuff,senior
BrianDiggs,Hufflepuff,junior
gsk3,Hufflepuff,intermediate
baptiste,Ravenclaw,junior
wch,Gryffindor,senior
wligtenberg,Gryffindor,intermediate
djmurphy420,Gryffindor,senior
JakeRuss,Gryffindor,senior
briandk,Gryffindor,junior
kenahoo,Hufflepuff,senior
mannyishere,Hufflepuff,intermediate
garrettgman,Ravenclaw,intermediate
Vald,Gryffindor,junior
vspinu,Hufflepuff,junior
ijlyttle,Hufflepuff,junior
imanuelcostigan,Ravenclaw,junior
richierocks,Ravenclaw,intermediate
Unknown,Slytherin,junior
psarnow,Ravenclaw,senior
jasonelaw,Gryffindor,senior
statwonk,Hufflepuff,senior
lselzer,Gryffindor,junior
juba,Hufflepuff,senior
larmarange,Slytherin,senior
datalove,Gryffindor,intermediate
Kevin-M-Smith,Gryffindor,intermediate
jonboiser,Gryffindor,junior
AlunHewinson,Hufflepuff,senior
joethorley,Ravenclaw,intermediate
khotilov,Hufflepuff,intermediate
codecov-io,Gryffindor,junior
cderv,Hufflepuff,junior
tsbattman,Hufflepuff,senior
wlandau-lilly,Hufflepuff,intermediate
shrektan,Hufflepuff,intermediate
ctbrown,Hufflepuff,intermediate
alberthkcheng,Hufflepuff,intermediate
setempler,Ravenclaw,intermediate
timgoodman,Gryffindor,senior
randomgambit,Slytherin,intermediate
krlmlr,Gryffindor,intermediate
lorenzwalthert,Hufflepuff,senior
infotroph,Slytherin,junior
ateucher,Ravenclaw,junior
andrie,Gryffindor,intermediate
tdhock,Gryffindor,senior
rubenarslan,Gryffindor,senior
gagolews,Slytherin,intermediate
matthieugomez,Gryffindor,junior
galangjs,Hufflepuff,junior
seanchrismurphy,Hufflepuff,senior
christophergandrud,Hufflepuff,senior
nachti,Slytherin,senior
dselivanov,Hufflepuff,senior
lmullen,Gryffindor,intermediate
jcheng5,Slytherin,intermediate
ideamotor,Gryffindor,senior
smbache,Gryffindor,intermediate
w9,Ravenclaw,intermediate
ahoho,Ravenclaw,senior
duarteguilherme,Slytherin,junior
yutannihilation,Slytherin,junior
stephlocke,Gryffindor,junior
Shians,Ravenclaw,intermediate
ClaytonJY,Ravenclaw,senior
amhrasmussen,Gryffindor,intermediate
pachevalier,Ravenclaw,senior
jrnold,Ravenclaw,senior
jonocarroll,Slytherin,senior
seanpor,Slytherin,intermediate
jonthegeek,Hufflepuff,junior
beckymaust,Gryffindor,intermediate
sastoudt,Gryffindor,junior
TEST,Slytherin,senior
